ID,duration,wav,spk_id,wrd
6930-76324-0011,9.24,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0011.flac,6930-76324,THEY WORRY ME TERRIBLY AND BESIDES I'D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME CYN
6930-76324-0007,2.82,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0007.flac,6930-76324,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE
6930-76324-0027,8.27,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0027.flac,6930-76324,FORGETTING ALL THEIR WEARINESS THEY SEIZED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING AN OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER
6930-76324-0018,2.14,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0018.flac,6930-76324,HE MAKES IT SORT OF COZIER
6930-76324-0022,1.895,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0022.flac,6930-76324,THEN SHE SUDDENLY REMARKED
6930-76324-0008,5.185,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0008.flac,6930-76324,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL
6930-76324-0003,3.385,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0003.flac,6930-76324,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT
6930-76324-0010,2.69,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0010.flac,6930-76324,WHAT IN THE WORLD IS THAT QUERIED JOYCE
6930-76324-0015,12.405,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0015.flac,6930-76324,SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT
6930-76324-0028,9.875,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0028.flac,6930-76324,WELL I'M CONVINCED THAT THE BOARDED UP HOUSE MYSTERY HAPPENED NOT EARLIER THAN APRIL SIXTEENTH EIGHTEEN SIXTY ONE AND PROBABLY NOT MUCH LATER
6930-76324-0024,4.05,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0024.flac,6930-76324,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD
6930-76324-0019,2.575,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0019.flac,6930-76324,NOW LET'S DUST THE FURNITURE AND PICTURES
6930-76324-0000,3.025,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0000.flac,6930-76324,GOLIATH MAKES ANOTHER DISCOVERY
6930-76324-0023,4.85,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0023.flac,6930-76324,AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL
6930-76324-0013,4.305,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0013.flac,6930-76324,IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL
6930-76324-0009,3.405,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0009.flac,6930-76324,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING
6930-76324-0001,3.2,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0001.flac,6930-76324,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM
6930-76324-0004,6.15,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0004.flac,6930-76324,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION
6930-76324-0025,4.12,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0025.flac,6930-76324,WHY IT'S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN
6930-81414-0021,3.225,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0021.flac,6930-81414,A TERRIBLE THOUGHT FLASHED INTO MY MIND
6930-81414-0014,7.41,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0014.flac,6930-81414,IN THE LIGHT OF THE MOON I SAW A KNIFE RED WITH BLOOD AND MY HAND TOO WAS ALSO DISCOLOURED
6930-81414-0011,4.7,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0011.flac,6930-81414,A FEELING OF FREEDOM AND I WAS AWAKE WHERE
6930-81414-0027,3.85,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0027.flac,6930-81414,FOR SOME TIME AFTER THAT I REMEMBERED NOTHING DISTINCTLY
6930-81414-0026,3.075,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0026.flac,6930-81414,MY OVERWROUGHT NERVES YIELDED AT LAST
6930-81414-0008,6.055,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0008.flac,6930-81414,IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH
6930-81414-0019,3.38,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0019.flac,6930-81414,VOLTAIRE PICKED UP SOMETHING FROM THE GROUND AND LOOKED AT IT
6930-81414-0024,5.05,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0024.flac,6930-81414,MY TONGUE REFUSED TO ARTICULATE MY POWER OF SPEECH LEFT ME
6930-81414-0013,7.325,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0013.flac,6930-81414,I HAD SCARCELY KNOWN WHAT I HAD BEEN SAYING OR DOING UP TO THIS TIME BUT AS HE SPOKE I LOOKED AT MY HAND
6930-81414-0009,12.015,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0009.flac,6930-81414,I AWOKE TO CONSCIOUSNESS FIGHTING AT FIRST IT SEEMED AS IF I WAS FIGHTING WITH A PHANTOM BUT GRADUALLY MY OPPONENT BECAME MORE REAL TO ME IT WAS KAFFAR
6930-81414-0005,1.815,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0005.flac,6930-81414,WHAT WAS THAT
6930-81414-0018,2.93,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0018.flac,6930-81414,I REMEMBER SAYING HAVE WE BEEN TOGETHER
6930-81414-0002,3.305,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0002.flac,6930-81414,ONWARD SAID A DISTANT VOICE
6930-81414-0015,3.73,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0015.flac,6930-81414,I DO NOT KNOW I AM DAZED BEWILDERED
6930-81414-0017,2.34,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0017.flac,6930-81414,I KNOW HE HAD IT THIS VERY EVENING
6930-81414-0006,6.8,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0006.flac,6930-81414,WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARED DISTINCTLY ON THE SURFACE OF THE POND
6930-81414-0007,4.365,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0007.flac,6930-81414,NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED
6930-81414-0012,4.43,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0012.flac,6930-81414,SAID ANOTHER VOICE WHICH I RECOGNIZED AS VOLTAIRE'S KAFFAR
6930-81414-0022,4.34,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0022.flac,6930-81414,I HAD AGAIN BEEN ACTING UNDER THE INFLUENCE OF THIS MAN'S POWER
6930-81414-0004,9.56,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0004.flac,6930-81414,THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID
6930-81414-0010,3.835,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0010.flac,6930-81414,A SOUND OF VOICES A FLASH OF LIGHT
6930-81414-0001,17.485,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0001.flac,6930-81414,I HEARD A NOISE BEHIND I TURNED AND SAW KAFFAR HIS BLACK EYES SHINING WHILE IN HIS HAND HE HELD A GLEAMING KNIFE HE LIFTED IT ABOVE HIS HEAD AS IF TO STRIKE BUT I HAD THE STRENGTH OF TEN MEN AND I HURLED HIM FROM ME
6930-81414-0000,12.895,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0000.flac,6930-81414,NO WORDS WERE SPOKEN NO LANGUAGE WAS UTTERED SAVE THAT OF WAILING AND HISSING AND THAT SOMEHOW WAS INDISTINCT AS IF IT EXISTED IN FANCY AND NOT IN REALITY
6930-81414-0020,5.0,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0020.flac,6930-81414,I SAY YOU DO KNOW WHAT THIS MEANS AND YOU MUST TELL US
6930-81414-0025,2.53,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0025.flac,6930-81414,MY POSITION WAS TOO TERRIBLE
6930-81414-0016,2.16,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0016.flac,6930-81414,BUT THAT IS KAFFAR'S KNIFE
6930-81414-0023,4.885,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0023.flac,6930-81414,PERCHANCE TOO KAFFAR'S DEATH MIGHT SERVE HIM IN GOOD STEAD
6930-81414-0003,3.295,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/81414/6930-81414-0003.flac,6930-81414,NO SOUND BROKE THE STILLNESS OF THE NIGHT
6930-75918-0001,14.225,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0001.flac,6930-75918,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY
6930-75918-0015,6.38,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0015.flac,6930-75918,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN
6930-75918-0017,6.16,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0017.flac,6930-75918,BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT
6930-75918-0000,3.505,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0000.flac,6930-75918,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS
6930-75918-0019,11.6450625,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0019.flac,6930-75918,UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES
6930-75918-0009,7.28,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0009.flac,6930-75918,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY
6930-75918-0008,4.785,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0008.flac,6930-75918,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT
6930-75918-0007,3.315,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0007.flac,6930-75918,YOU WILL BE FRANK WITH ME I ALWAYS AM
6930-75918-0013,2.94,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0013.flac,6930-75918,IN THOSE VERY TERMS I EVEN ADDED MORE
6930-75918-0002,5.025,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0002.flac,6930-75918,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY
6930-75918-0020,14.4,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0020.flac,6930-75918,BRAGELONNE WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT
6930-75918-0006,5.85,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0006.flac,6930-75918,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND
6930-75918-0003,23.315,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0003.flac,6930-75918,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE
6930-75918-0010,3.035,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0010.flac,6930-75918,I CAN PERCEIVE LOVE CLEARLY ENOUGH
6930-75918-0011,3.195,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0011.flac,6930-75918,I AM CONVINCED OF WHAT I SAY SAID THE COUNT
6930-75918-0016,10.015,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0016.flac,6930-75918,YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN
6930-75918-0014,16.84,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0014.flac,6930-75918,BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE
6930-75918-0012,1.94,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0012.flac,6930-75918,IT IS ANNOYANCE THEN
6930-75918-0018,10.81,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0018.flac,6930-75918,THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE
6930-75918-0005,13.16,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0005.flac,6930-75918,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS
6930-75918-0004,11.065,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/75918/6930-75918-0004.flac,6930-75918,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM
2300-131720-0036,7.085,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0036.flac,2300-131720,THE METER CONTINUED IN GENERAL SERVICE DURING EIGHTEEN NINETY NINE AND PROBABLY UP TO THE CLOSE OF THE CENTURY
2300-131720-0034,8.605,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0034.flac,2300-131720,THE OTHERS HAVING BEEN IN OPERATION TOO SHORT A TIME TO SHOW DEFINITE RESULTS ALTHOUGH THEY ALSO WENT QUICKLY TO A DIVIDEND BASIS
2300-131720-0001,14.63,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0001.flac,2300-131720,THE LONDON PLANT WAS LESS TEMPORARY BUT NOT PERMANENT SUPPLYING BEFORE IT WAS TORN OUT NO FEWER THAN THREE THOUSAND LAMPS IN HOTELS CHURCHES STORES AND DWELLINGS IN THE VICINITY OF HOLBORN VIADUCT
2300-131720-0031,16.585,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0031.flac,2300-131720,ASSOCIATED WITH THIS SIMPLE FORM OF APPARATUS WERE VARIOUS INGENIOUS DETAILS AND REFINEMENTS TO SECURE REGULARITY OF OPERATION FREEDOM FROM INACCURACY AND IMMUNITY FROM SUCH TAMPERING AS WOULD PERMIT THEFT OF CURRENT OR DAMAGE
2300-131720-0026,17.595,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0026.flac,2300-131720,THE ARC LAMP INSTALLED OUTSIDE A CUSTOMER'S PREMISES OR IN A CIRCUIT FOR PUBLIC STREET LIGHTING BURNED SO MANY HOURS NIGHTLY SO MANY NIGHTS IN THE MONTH AND WAS PAID FOR AT THAT RATE SUBJECT TO REBATE FOR HOURS WHEN THE LAMP MIGHT BE OUT THROUGH ACCIDENT
2300-131720-0030,9.98,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0030.flac,2300-131720,THE PRINCIPLE EMPLOYED IN THE EDISON ELECTROLYTIC METER IS THAT WHICH EXEMPLIFIES THE POWER OF ELECTRICITY TO DECOMPOSE A CHEMICAL SUBSTANCE
2300-131720-0021,10.95,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0021.flac,2300-131720,THE STREET CONDUCTORS WERE OF THE OVERHEAD POLE LINE CONSTRUCTION AND WERE INSTALLED BY THE CONSTRUCTION COMPANY THAT HAD BEEN ORGANIZED BY EDISON TO BUILD AND EQUIP CENTRAL STATIONS
2300-131720-0007,13.445,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0007.flac,2300-131720,BROAD AS THE PRAIRIES AND FREE IN THOUGHT AS THE WINDS THAT SWEEP THEM HE IS IDIOSYNCRATICALLY OPPOSED TO LOOSE AND WASTEFUL METHODS TO PLANS OF EMPIRE THAT NEGLECT THE POOR AT THE GATE
2300-131720-0028,25.94,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0028.flac,2300-131720,THERE WAS INFINITE SCEPTICISM AROUND HIM ON THE SUBJECT AND WHILE OTHER INVENTORS WERE ALSO GIVING THE SUBJECT THEIR THOUGHT THE PUBLIC TOOK IT FOR GRANTED THAT ANYTHING SO UTTERLY INTANGIBLE AS ELECTRICITY THAT COULD NOT BE SEEN OR WEIGHED AND ONLY GAVE SECONDARY EVIDENCE OF ITSELF AT THE EXACT POINT OF USE COULD NOT BE BROUGHT TO ACCURATE REGISTRATION
2300-131720-0037,7.965,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0037.flac,2300-131720,HE WEIGHED AND REWEIGHED THE METER PLATES AND PURSUED EVERY LINE OF INVESTIGATION IMAGINABLE BUT ALL IN VAIN
2300-131720-0000,5.08,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0000.flac,2300-131720,THE PARIS PLANT LIKE THAT AT THE CRYSTAL PALACE WAS A TEMPORARY EXHIBIT
2300-131720-0023,11.06,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0023.flac,2300-131720,I THINK HE WAS PERHAPS MORE APPRECIATIVE THAN I WAS OF THE DISCIPLINE OF THE EDISON CONSTRUCTION DEPARTMENT AND THOUGHT IT WOULD BE WELL FOR US TO WAIT UNTIL THE MORNING OF THE FOURTH BEFORE WE STARTED UP
2300-131720-0027,8.62,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0027.flac,2300-131720,EDISON HELD THAT THE ELECTRICITY SOLD MUST BE MEASURED JUST LIKE GAS OR WATER AND HE PROCEEDED TO DEVELOP A METER
2300-131720-0018,12.54,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0018.flac,2300-131720,HE SOON FORESAW THAT STILL GREATER ECONOMY WOULD BE NECESSARY FOR COMMERCIAL SUCCESS NOT ALONE FOR THE LARGER TERRITORY OPENING BUT FOR THE COMPACT DISTRICTS OF LARGE CITIES
2300-131720-0019,14.82,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0019.flac,2300-131720,THE STRONG POSITION HELD BY THE EDISON SYSTEM UNDER THE STRENUOUS COMPETITION THAT WAS ALREADY SPRINGING UP WAS ENORMOUSLY IMPROVED BY THE INTRODUCTION OF THE THREE WIRE SYSTEM AND IT GAVE AN IMMEDIATE IMPETUS TO INCANDESCENT LIGHTING
2300-131720-0032,11.69,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0032.flac,2300-131720,THE STANDARD EDISON METER PRACTICE WAS TO REMOVE THE CELLS ONCE A MONTH TO THE METER ROOM OF THE CENTRAL STATION COMPANY FOR EXAMINATION ANOTHER SET BEING SUBSTITUTED
2300-131720-0024,4.77,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0024.flac,2300-131720,BUT THE PLANT RAN AND IT WAS THE FIRST THREE WIRE STATION IN THIS COUNTRY
2300-131720-0038,5.61,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0038.flac,2300-131720,HE FELT HE WAS UP AGAINST IT AND THAT PERHAPS ANOTHER KIND OF A JOB WOULD SUIT HIM BETTER
2300-131720-0015,8.875,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/2300/131720/2300-131720-0015.flac,2300-131720,HE OBTAINED THE DESIRED SPEED AND LOAD WITH A FRICTION BRAKE ALSO REGULATOR OF SPEED BUT WAITED FOR AN INDICATOR TO VERIFY IT
